RWT_No,Model,Item_Desc,UPC,Courts_Code,US_Unit_Price,EST_Landed_TTD,EST_Price_w_Mrgn25,QTY,Brand
304903,V55V6C-AUHD,4K FLAT LED ANDROID 55P GOOGLE TV B,468922100015,1081FC ,217.89 ,2178.9,3299,290,TCL
304903,50S5KFHD,QLED SMART 50P GOOGLE TV,472051200010,108236 ,176.84 ,1768.4,2699,10,TCL
304903,98P8KSMART,TV UHD 4K MINI LED 98IN,472128600019,11103E ,986.32 ,9863.2,14799,25,TCL
RWT_No,Model,Item_Desc,UPC,Courts_Code,US_Unit_Price,EST_Landed_TTD,EST_Price_w_Mrgn25,QTY,Brand
304903,V55V6C-AUHD,4K FLAT LED ANDROID 55P GOOGLE TV B,468922100015,1081FC ,217.89 ,2178.9,3299,290,TCL
304903,50S5KFHD,QLED SMART 50P GOOGLE TV,472051200010,108236 ,176.84 ,1768.4,2699,10,TCL
304903,98P8KSMART,TV UHD 4K MINI LED 98IN,472128600019,11103E ,986.32 ,9863.2,14799,25,TCL
RWT_No,Model,Item_Desc,UPC,Courts_Code,US_Unit_Price,EST_Landed_TTD,EST_Price_w_Mrgn25,QTY,Brand
304903,V55V6C-AUHD,4K FLAT LED ANDROID 55P GOOGLE TV B,468922100015,1081FC ,217.89 ,2178.9,3299,290,TCL
304903,50S5KFHD,QLED SMART 50P GOOGLE TV,472051200010,108236 ,176.84 ,1768.4,2699,10,TCL
304903,98P8KSMART,TV UHD 4K MINI LED 98IN,472128600019,11103E ,986.32 ,9863.2,14799,25,TCL
